index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
309,310.0,914467040.0,60.0,5.0,85.0,11050.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,8.0,5.0,1998.0,1999.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,615.0,6.0,0.0,434.0,1049.0,1.0,0.0,1.0,4.0,1036.0,880.0,0.0,1916.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,5.0,1.0,1998.0,3.0,3.0,741.0,5.0,5.0,2.0,0.0,70.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,254900.0,254950.81241711002,3157.0,28.811147867073505,1,0.451159,8.721674,7.0608625,45.79404602832736,0.0,0.0,0.0,580.8982807317476,-224.49401347100866,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,39577.50413156454,-13.626185051300244,4440.104986511328,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-266.23966457136794,0.0,0.0,0.0,-1375.054044129992,0.0,-19.4262165573408,0.0,-608.0924210459053,0.0,0.0,0.0,-2138.1215137920162,0.0,0.0,0.0,0.0,-1067.888425056854,131.90210108100473,0.0,6548.346009885838,0.0,8.795524059638804,29.232681485255103,0.0,0.0,0.0,-755.0036644693485,-144.42393752763854,0.0,345.908131509457,0.0,423.400938927091,-129.97205507489923,0.0,8062.771960961042,735.964357414916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
310,311.0,914475090.0,80.0,5.0,74.0,9620.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,7.0,6.0,7.0,1977.0,1977.0,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,679.0,6.0,0.0,564.0,1243.0,1.0,4.0,1.0,4.0,1285.0,0.0,0.0,1285.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,1.0,1.0,1.0,1977.0,3.0,2.0,473.0,5.0,5.0,2.0,375.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,80.0,5.0,2010.0,9.0,4.0,190000.0,168869.2677297915,3213.0,3.9443853946746783,1,5.1555777,-3.89399,-4.8808947,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-121.48692688053788,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11662.285123552238,25.05608348689848,-1207.8799796206213,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-854.2041608951167,0.0,-19.4262165573408,0.0,-288.4290777916056,0.0,0.0,0.0,-10.1582109568469,0.0,0.0,0.0,0.0,-637.4586110809793,-48.93632577222818,0.0,-5928.382667682079,0.0,-31.788789151749526,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,758.5068793448701,-22.54875809291623,0.0,-586.0249382206044,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
311,312.0,914476520.0,20.0,5.0,129.0,9196.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,7.0,5.0,2003.0,2003.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,6.0,0.0,6.0,0.0,1560.0,1560.0,1.0,0.0,1.0,4.0,1560.0,0.0,0.0,1560.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,0.0,3.0,1.0,2003.0,0.0,2.0,573.0,5.0,5.0,2.0,100.0,150.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,201000.0,213849.28522985463,3205.0,18.449068129450797,1,-2.1613455,1.4320997,2.5075476,9.296535659886002,0.0,0.0,0.0,73.14622341947579,-60.862367893499005,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7300.952969281777,-13.626185051300244,5013.947088623683,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,7721.0106172595615,0.0,-19.4262165573408,0.0,-367.80672265299563,0.0,0.0,0.0,4165.657965794761,0.0,0.0,0.0,0.0,459.7700274460058,-1.3393081383563512,0.0,-1281.4692727856618,0.0,2.702639891895448,240.38540746322116,0.0,0.0,0.0,-222.4503528773554,-18.164660183888557,0.0,-300.19340047296487,0.0,689.5863193374995,-22.54875809291623,0.0,-849.3135318414633,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,54.440145112683446,0.0,0.0,0.0
312,313.0,914478045.0,80.0,5.0,-1.0,12328.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,7.0,6.0,5.0,1976.0,1976.0,1.0,1.0,6.0,6.0,1.0,335.0,3.0,4.0,1.0,5.0,5.0,0.0,2.0,539.0,6.0,0.0,473.0,1012.0,1.0,4.0,1.0,4.0,1034.0,0.0,0.0,1034.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,1976.0,3.0,3.0,888.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,169900.0,158459.64752373414,3243.0,6.405707531037915,1,5.705697,-4.8413906,-5.076482,45.79404602832736,0.0,0.0,0.0,-29.319364908911087,303.27088273802684,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-12342.806777252552,-24.651953108077542,-1976.7629864722494,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-266.23966457136794,0.0,0.0,0.0,-854.2041608951167,0.0,32.78174044051261,0.0,-278.47749190746964,0.0,0.0,0.0,-1731.5133436027804,0.0,0.0,0.0,0.0,-717.7148295610576,-47.1388796449537,0.0,-7615.709761328526,0.0,3.1324182433917223,-255.60378855931134,0.0,0.0,0.0,-327.54883739871536,-18.164660183888557,0.0,-300.19340047296487,0.0,816.7093272567091,-22.54875809291623,0.0,8218.978663833701,195.20905050604756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
313,314.0,914478110.0,90.0,5.0,-1.0,12760.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,2.0,2.0,6.0,5.0,1976.0,1976.0,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,1958.0,1958.0,1.0,4.0,1.0,4.0,2048.0,0.0,0.0,2048.0,0.0,0.0,3.0,0.0,5.0,2.0,4.0,9.0,7.0,0.0,3.0,0.0,1976.0,3.0,2.0,776.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2010.0,3.0,4.0,170000.0,202387.41647923415,3173.0,5.312312744448161,1,2.3906293,1.3759054,-2.605643,9.296535659886002,0.0,0.0,0.0,-47.43933768780516,317.58410515859697,0.0,0.0,0.0,0.0,0.0,-13.375156194658901,0.0,0.0,0.0,0.0,0.0,0.0,-13769.874380530491,-24.651953108077542,-1931.1475433452692,-344.2413349507261,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-965.2756395978046,0.0,-19.4262165573408,0.0,-294.19286860435045,0.0,0.0,0.0,6127.888218688445,0.0,0.0,0.0,0.0,4123.71192833617,-1.2634623371501874,0.0,13803.481983837966,0.0,1.4449449614431593,2349.2600229705267,0.0,0.0,0.0,-790.9973481448401,-18.164660183888557,0.0,-300.19340047296487,0.0,812.3343699341572,-129.97205507489923,0.0,-939.9644279227199,159.92858292921534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
314,315.0,916125360.0,20.0,5.0,-1.0,57200.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,26.0,2.0,2.0,0.0,2.0,5.0,5.0,1948.0,1950.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,0.0,1.0,353.0,5.0,334.0,60.0,747.0,1.0,4.0,1.0,4.0,1687.0,0.0,0.0,1687.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,2.0,2.0,5.0,5.0,1966.0,3.0,2.0,572.0,5.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,160000.0,137881.62423754262,3219.0,7.086438381625522,1,0.5763564,-1.4677223,-6.370943,9.296535659886002,0.0,0.0,0.0,-29.319364908911087,674.3994366811667,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15627.525308292783,-86.13595882735912,-3173.2413461948777,-344.2413349507261,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-824.0038351991432,0.0,32.78174044051261,0.0,-323.08344347735647,0.0,0.0,0.0,-1815.6987410606291,0.0,0.0,0.0,0.0,1111.4942022175826,-47.1388796449537,0.0,409.55750348486015,0.0,1.6774781392328113,-274.9964003588803,0.0,0.0,0.0,-447.07068481463506,-18.164660183888557,0.0,345.908131509457,0.0,-1244.5562117410004,-22.54875809291623,0.0,-744.1569043794108,-69.2591258714784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
315,316.0,916386010.0,20.0,5.0,88.0,11896.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,2.0,7.0,5.0,2008.0,2008.0,1.0,1.0,13.0,14.0,4.0,60.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,78.0,6.0,0.0,1258.0,1336.0,1.0,0.0,1.0,4.0,1346.0,0.0,0.0,1346.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,1.0,5.0,1.0,2008.0,0.0,3.0,660.0,5.0,5.0,2.0,100.0,48.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,220000.0,208661.87838419454,3133.0,6.595895439958537,1,-4.7972975,1.2801567,2.5762744,45.79404602832736,0.0,0.0,0.0,56.619753345830574,-24.277135782025926,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,7296.972486149929,-13.626185051300244,4618.583782629665,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-266.23966457136794,0.0,0.0,0.0,-1019.4919262671071,0.0,-19.4262165573408,0.0,-302.9563949132331,0.0,0.0,0.0,806.2461099625095,0.0,0.0,0.0,0.0,-86.61551883626373,-0.562633885830337,0.0,-5675.420458869981,0.0,8.795524059638804,240.38540746322116,0.0,0.0,0.0,-237.56160745768912,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,68.67121782842672,0.0,7865.035210697229,282.24530713266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
316,317.0,916386020.0,20.0,5.0,73.0,9803.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,26.0,2.0,2.0,0.0,2.0,7.0,5.0,2009.0,2010.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,1214.0,1214.0,1.0,0.0,1.0,4.0,1214.0,0.0,0.0,1214.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,0.0,3.0,1.0,2010.0,2.0,2.0,520.0,5.0,5.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,2010.0,6.0,5.0,179781.0,172912.63567353928,3204.0,6.4598674216105,1,-6.001531,1.4108472,2.5092525,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-67.67028690891107,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6922.580129307427,-13.626185051300244,4704.435590517016,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1019.4919262671071,0.0,-19.4262165573408,0.0,-367.80672265299563,0.0,0.0,0.0,-1341.9720987199914,0.0,0.0,0.0,0.0,-878.5393632657922,-48.93632577222818,0.0,-8304.257706855447,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,-300.19340047296487,0.0,689.5863193374995,68.67121782842672,0.0,-748.8199216849829,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
317,318.0,916386060.0,60.0,5.0,73.0,9802.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,26.0,2.0,2.0,0.0,5.0,5.0,5.0,2006.0,2007.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,384.0,384.0,1.0,2.0,1.0,4.0,744.0,700.0,0.0,1444.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,0.0,3.0,3.0,2007.0,0.0,2.0,400.0,5.0,5.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,174000.0,152602.5045746052,2986.0,5.389036709246405,1,-2.4146428,15.868018,-1.1016722,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-14811.585745698952,-24.651953108077542,4701.72560467221,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-917.3289154511108,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1624.864333145449,0.0,0.0,0.0,0.0,-608.6644089701551,-127.76461113346417,0.0,-2738.9809777973182,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-391.1986253719714,-18.164660183888557,0.0,-300.19340047296487,0.0,813.0443152443253,68.67121782842672,0.0,-670.7071368876126,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
318,319.0,916386090.0,60.0,5.0,92.0,12003.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,5.0,8.0,5.0,2009.0,2010.0,1.0,1.0,13.0,14.0,1.0,84.0,2.0,4.0,2.0,0.0,5.0,4.0,6.0,0.0,6.0,0.0,774.0,774.0,1.0,0.0,1.0,4.0,774.0,1194.0,0.0,1968.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,8.0,7.0,1.0,2.0,3.0,2009.0,0.0,3.0,680.0,5.0,5.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,6.0,5.0,269500.0,282126.6825662884,3264.0,7.518116213414171,1,1.2454386,8.590182,7.3156223,45.79404602832736,0.0,0.0,0.0,282.79809003159943,-29.051378615932883,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,41066.05791986622,-13.626185051300244,4425.689836762708,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-266.23966457136794,0.0,0.0,0.0,8297.923882313507,0.0,-19.4262165573408,0.0,-608.0924210459053,0.0,0.0,0.0,-2096.4742621302257,0.0,0.0,0.0,0.0,-1427.6513232008122,199.30228204894485,0.0,13217.8329922872,0.0,8.795524059638804,29.232681485255103,0.0,0.0,0.0,4318.171795373171,-144.42393752763854,0.0,345.908131509457,0.0,434.00365360838265,395.82398590992045,0.0,7955.83911768443,282.24530713266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.28942673962607,0.0,-31.5131529754063,0.0,0.0,0.0,345.76794103424544,0.0,0.0,0.0
319,320.0,916455170.0,60.0,5.0,80.0,11316.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,5.0,7.0,5.0,2002.0,2003.0,1.0,1.0,13.0,14.0,1.0,44.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,624.0,6.0,0.0,193.0,817.0,1.0,0.0,1.0,4.0,824.0,1070.0,0.0,1894.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,2.0,3.0,2002.0,0.0,2.0,510.0,5.0,5.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2010.0,9.0,4.0,214900.0,219140.02832144912,2964.0,40.590178424553734,1,2.7395148,-0.6064491,6.089981,9.296535659886002,0.0,0.0,0.0,-59.08041055001068,-76.50507665287435,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,7345.143604643678,-13.626185051300244,4879.367304971697,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1156.196624076937,0.0,-19.4262165573408,0.0,-412.4200451942967,0.0,0.0,0.0,-1890.0246267491327,0.0,0.0,0.0,0.0,-855.095430422935,264.7802525853964,0.0,7781.228604328512,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-537.256532388384,-18.164660183888557,0.0,345.908131509457,0.0,628.5004316939878,-129.97205507489923,0.0,-847.5065557937129,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
320,321.0,916475110.0,60.0,5.0,85.0,14191.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,26.0,2.0,2.0,0.0,5.0,8.0,5.0,2002.0,2002.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,967.0,967.0,1.0,0.0,1.0,4.0,993.0,915.0,0.0,1908.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,0.0,3.0,1.0,2002.0,0.0,2.0,431.0,5.0,5.0,2.0,135.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,202900.0,230533.13200642608,3005.0,11.797885543994465,1,-0.09650755,8.315018,7.114729,9.296535659886002,0.0,0.0,0.0,331.65633306021607,167.39260883899732,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,39116.53957076403,-13.626185051300244,4454.531668335779,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1375.054044129992,0.0,-19.4262165573408,0.0,-672.9427487856677,0.0,0.0,0.0,-2009.4250426585415,0.0,0.0,0.0,0.0,-1056.0209988050694,138.0017947758817,0.0,6668.349586535759,0.0,2.702639891895448,29.232681485255103,0.0,0.0,0.0,-684.0203504463509,-144.42393752763854,0.0,-300.19340047296487,0.0,423.400938927091,-129.97205507489923,0.0,-847.5065557937129,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
321,322.0,921128020.0,20.0,5.0,89.0,13214.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,26.0,2.0,2.0,0.0,2.0,9.0,5.0,2008.0,2009.0,3.0,1.0,12.0,5.0,3.0,0.0,0.0,4.0,2.0,0.0,5.0,1.0,6.0,0.0,6.0,0.0,2002.0,2002.0,1.0,0.0,1.0,4.0,2018.0,0.0,0.0,2018.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,10.0,7.0,1.0,2.0,1.0,2009.0,0.0,3.0,746.0,5.0,5.0,2.0,144.0,76.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,378500.0,371380.16671828215,3131.0,15.390803808177662,1,1.9986849,7.568985,8.679539,45.79404602832736,0.0,0.0,0.0,95.62092864461269,90.36218134972844,0.0,0.0,0.0,0.0,0.0,-152.57851041557902,0.0,0.0,0.0,0.0,0.0,0.0,62931.30127222036,-13.626185051300244,4108.395363318829,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-266.23966457136794,0.0,0.0,0.0,8297.923882313507,0.0,32.78174044051261,0.0,-491.07564817814176,0.0,0.0,0.0,8446.471600574245,0.0,0.0,0.0,0.0,4418.822415193916,-126.85181733194273,0.0,13005.104610674935,0.0,8.795524059638804,9.840069685686142,0.0,0.0,0.0,4318.171795373171,956.8085861206055,0.0,345.908131509457,0.0,434.00365360838265,395.82398590992045,0.0,8772.902356440143,510.1244216523913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.28942673962607,0.0,-31.5131529754063,0.0,0.0,0.0,345.76794103424544,0.0,0.0,0.0
322,323.0,923201020.0,20.0,5.0,85.0,15300.0,1.0,1.0,3.0,0.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,5.0,1965.0,1977.0,3.0,1.0,9.0,6.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,42.0,6.0,0.0,1026.0,1068.0,1.0,4.0,1.0,4.0,1264.0,0.0,0.0,1264.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,7.0,7.0,1.0,5.0,1.0,1965.0,3.0,2.0,528.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,169000.0,158751.72987678193,3047.0,5.854657107173618,1,-5.5567527,-7.443175,-5.460821,9.296535659886002,0.0,0.0,0.0,56.619753345830574,315.95915960907695,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15163.465210418932,-24.651953108077542,-2872.1313164663293,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-841.6767411390731,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1597.2937562241013,0.0,0.0,0.0,0.0,-634.5518085016872,-46.43805119363385,0.0,-5798.937644084471,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-391.1986253719714,-18.164660183888557,0.0,345.908131509457,0.0,813.0443152443253,-22.54875809291623,0.0,-702.765324840194,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
