index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
774,775.0,905108190.0,85.0,5.0,-1.0,7252.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,6.0,5.0,5.0,1982.0,1982.0,3.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,2.0,5.0,0.0,2.0,685.0,6.0,0.0,173.0,858.0,1.0,4.0,1.0,4.0,858.0,0.0,0.0,858.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1983.0,3.0,2.0,576.0,5.0,5.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2009.0,9.0,4.0,134900.0,126702.44938297948,3158.0,7.2255773419243425,1,2.9729156,-8.814642,-4.8584604,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14539.427541808303,0.0,221.98816093701268,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-566.8443849190819,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6551.253634620354,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-534.0093254701804,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-125.58583020877968,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,776.0,905108220.0,85.0,5.0,74.0,8740.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,6.0,5.0,6.0,1982.0,1982.0,3.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,0.0,0.0,672.0,6.0,0.0,168.0,840.0,1.0,4.0,1.0,4.0,860.0,0.0,0.0,860.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1996.0,3.0,2.0,528.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2009.0,9.0,4.0,137000.0,126702.44938297948,3158.0,7.2255773419243425,1,2.963276,-8.813517,-4.8550076,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14539.427541808303,0.0,221.98816093701268,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-566.8443849190819,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6551.253634620354,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-534.0093254701804,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-125.58583020877968,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,777.0,905200220.0,20.0,5.0,-1.0,11616.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,5.0,1962.0,1962.0,1.0,1.0,14.0,15.0,1.0,116.0,3.0,4.0,1.0,5.0,5.0,4.0,3.0,170.0,1.0,670.0,252.0,1092.0,1.0,4.0,1.0,4.0,1092.0,0.0,0.0,1092.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,4.0,1.0,1962.0,3.0,1.0,288.0,5.0,5.0,2.0,0.0,20.0,144.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,9.0,2009.0,9.0,4.0,139000.0,130569.15284249494,3095.0,96.4590054530674,1,0.27161407,-0.5750632,-16.208765,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14357.330102599479,0.0,-3047.0948655755624,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-552.3138970552387,0.0,0.0,0.0,-1601.9403612406386,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-234.36638715945867,0.0,-6800.1298653574595,0.0,-32.90054445655364,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,655.75580511956,0.0,830.4433437581241,0.0,0.0,-1989.4671094801881,-212.8381883492944,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,778.0,905200260.0,80.0,5.0,88.0,15400.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,7.0,5.0,5.0,1961.0,1961.0,3.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,5.0,2.0,4.0,6.0,0.0,6.0,0.0,552.0,552.0,1.0,4.0,1.0,4.0,904.0,611.0,259.0,1774.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,8.0,7.0,1.0,5.0,1.0,1961.0,3.0,1.0,384.0,5.0,5.0,2.0,290.0,40.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2009.0,9.0,4.0,165000.0,141751.56997330926,3278.0,16.226343360987933,1,-0.1823368,-1.4977293,-3.7786493,0.0,-219.60993854933295,0.0,0.0,-5.9713716894658475,488.3305572400749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14311.467849270124,0.0,-3080.31469473249,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-895.9680353217159,0.0,0.0,0.0,-644.5665225566112,0.0,0.0,0.0,-1935.1945127856977,0.0,-60.33386450811136,0.0,0.0,-657.165376378682,-238.04591241126138,0.0,2448.515999692048,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,655.75580511956,0.0,985.7178010336703,0.0,0.0,-2104.1616827402763,-196.95537921301744,0.0,0.0,0.0,0.0,140.79154825886621,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,779.0,905200350.0,80.0,5.0,88.0,15312.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,7.0,6.0,5.0,1960.0,1960.0,3.0,1.0,14.0,15.0,1.0,54.0,3.0,4.0,1.0,5.0,5.0,0.0,1.0,588.0,6.0,0.0,550.0,1138.0,1.0,0.0,1.0,4.0,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1.0,1960.0,2.0,2.0,480.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,140.0,0.0,3.0,2.0,2.0,0.0,3.0,2009.0,0.0,4.0,148000.0,160277.01157981544,3224.0,8.926687725719944,1,-2.7710056,1.3852396,-8.751062,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,488.3305572400749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11771.274699404003,0.0,-2927.5318473570546,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-565.9261851511344,0.0,0.0,0.0,-1642.0261794657279,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-240.9844929732517,0.0,-6722.093111238626,0.0,-32.90054445655364,-418.08954221001346,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,655.75580511956,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-200.746390080093,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,780.0,905225090.0,80.0,5.0,-1.0,15584.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,7.0,5.0,5.0,1956.0,1956.0,3.0,1.0,14.0,15.0,1.0,366.0,3.0,4.0,1.0,5.0,5.0,2.0,6.0,0.0,6.0,0.0,825.0,825.0,1.0,0.0,1.0,4.0,2071.0,0.0,0.0,2071.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,9.0,7.0,1.0,5.0,1.0,1956.0,3.0,1.0,336.0,5.0,5.0,2.0,131.0,28.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,10.0,2009.0,9.0,4.0,165000.0,174575.3213645364,3229.0,11.647042283231942,1,0.39497662,-1.6866946,-1.353049,0.0,-219.60993854933295,0.0,0.0,-5.9713716894658475,643.7318376082615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.35362237289496,-16210.028378009918,0.0,-2765.174533243639,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-103.29470986674144,0.0,0.0,-864.9235507964111,0.0,0.0,0.0,-574.7626218684034,0.0,0.0,0.0,-1686.1767573053007,0.0,2.697176060335455,0.0,0.0,2983.1225691610125,-230.6929262580498,0.0,14821.384517740866,0.0,-32.90054445655364,-537.1585505620795,0.0,0.0,0.0,-326.1906877825807,0.0,0.0,650.6336612161768,0.0,1182.3965600547008,0.0,0.0,-2127.916326593033,-233.76764919100617,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,781.0,905228050.0,20.0,5.0,-1.0,9000.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,2.0,2.0,0.0,2.0,2.0,2.0,1947.0,1950.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,660.0,0.0,0.0,660.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,3.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2009.0,9.0,4.0,63900.0,78363.84801800366,2949.0,27.461441599805987,1,-5.386873,-18.880821,9.078684,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15725.28763735688,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1926.3698118846214,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6756.825477403071,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-87.45159711632225,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,782.0,905229040.0,50.0,5.0,-1.0,11250.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,4.0,5.0,1957.0,1989.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,0.0,6.0,0.0,6.0,0.0,1104.0,1104.0,1.0,0.0,1.0,0.0,1104.0,684.0,0.0,1788.0,1.0,0.0,1.0,0.0,5.0,1.0,4.0,8.0,3.0,2.0,5.0,1.0,1957.0,3.0,1.0,304.0,5.0,5.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,11.0,2009.0,9.0,4.0,161500.0,148242.10794460576,3183.0,13.863169301171203,1,-0.14571571,-1.5282831,-3.7342672,0.0,-219.60993854933295,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15192.765913777252,0.0,-3092.6943141107317,-230.18670802602495,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-895.9680353217159,0.0,0.0,0.0,-644.5665225566112,0.0,0.0,0.0,-1578.2136532291752,0.0,4.891934960117135,0.0,0.0,-645.6373498343742,-239.34837831004018,0.0,3291.7067902547765,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-326.1906877825807,0.0,0.0,1129.502245662512,0.0,985.7178010336703,0.0,0.0,-2104.1616827402763,-168.45826399720022,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,783.0,905325020.0,20.0,5.0,65.0,25095.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,4.0,2.0,2.0,0.0,2.0,5.0,8.0,1968.0,2003.0,0.0,5.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,1.0,2.0,1324.0,6.0,0.0,113.0,1437.0,1.0,0.0,1.0,4.0,1473.0,0.0,0.0,1473.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,7.0,2.0,2.0,1.0,1968.0,3.0,1.0,452.0,5.0,5.0,2.0,0.0,48.0,0.0,0.0,60.0,0.0,3.0,4.0,2.0,0.0,6.0,2009.0,9.0,5.0,143000.0,196334.69983144547,3243.0,3.726983925515045,1,-0.8869705,0.7144699,-5.210796,0.0,-102.4121558440722,0.0,0.0,-1.1933294839534025,548.646616222708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14998.75720456465,0.0,-2853.0247463176524,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-908.5714165282865,0.0,0.0,0.0,3322.054452200521,0.0,0.0,0.0,3762.25052760374,0.0,4.891934960117135,0.0,0.0,785.0368458391197,-184.13097382065092,0.0,-4833.275482174368,0.0,7.802129113982721,-530.1015926903295,0.0,0.0,0.0,2817.988929767078,0.0,0.0,1129.502245662512,0.0,750.2173993407874,0.0,0.0,-1989.4671094801881,-172.24927486427578,0.0,0.0,0.0,0.0,54.29821053018664,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,784.0,905377010.0,20.0,5.0,-1.0,17140.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,6.0,1956.0,1956.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,1059.0,6.0,0.0,75.0,1134.0,1.0,0.0,1.0,0.0,1229.0,0.0,0.0,1229.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,1956.0,2.0,1.0,284.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2009.0,9.0,4.0,135000.0,136416.33010115923,3033.0,3.489697536022475,1,3.0599165,3.3623877,-13.091301,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,498.15033985172397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15606.788305220618,0.0,-3106.30863740989,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,539.1090350185148,0.0,0.0,0.0,-1601.9403612406386,0.0,4.891934960117135,0.0,0.0,-410.0235014134648,-293.95012653750865,0.0,-6260.582226425007,0.0,7.802129113982721,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,762.310603836809,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,785.0,905377130.0,30.0,5.0,-1.0,12342.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,5.0,1940.0,1950.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,1.0,262.0,6.0,0.0,599.0,861.0,1.0,0.0,1.0,4.0,861.0,0.0,0.0,861.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1961.0,3.0,2.0,539.0,5.0,5.0,2.0,158.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2009.0,9.0,4.0,82500.0,102335.00271080088,3213.0,85.74190766132917,1,0.76294327,-11.030666,-4.8185034,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-16.239859863137738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15660.078701575796,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1649.8177074593652,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6620.064971750794,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,786.0,905401100.0,20.0,5.0,-1.0,10708.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,2.0,5.0,5.0,1955.0,1993.0,3.0,1.0,14.0,15.0,3.0,0.0,2.0,4.0,1.0,5.0,5.0,4.0,3.0,379.0,1.0,768.0,470.0,1617.0,1.0,0.0,1.0,0.0,1867.0,0.0,0.0,1867.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,7.0,7.0,3.0,2.0,1.0,1955.0,0.0,1.0,303.0,5.0,5.0,2.0,476.0,0.0,0.0,0.0,142.0,0.0,3.0,1.0,2.0,0.0,11.0,2009.0,0.0,4.0,190000.0,192044.22720417258,3244.0,4.388982217310342,1,-0.4365921,0.5340805,-4.5032363,0.0,-219.60993854933295,0.0,0.0,-1.1933294839534025,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15403.916895187049,0.0,-3013.198930531093,234.45713107249898,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-990.8317698319711,0.0,0.0,0.0,-644.5665225566112,0.0,0.0,0.0,4585.627677956134,0.0,2.697176060335455,0.0,0.0,2855.9775415922995,-119.41278557356459,0.0,4674.206806039403,0.0,3.2900544456553638,-425.14650008176346,0.0,0.0,0.0,-326.1906877825807,0.0,0.0,1129.502245662512,0.0,908.9861048082989,0.0,0.0,-2104.1616827402763,-177.44760844912366,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,787.0,905402060.0,20.0,5.0,-1.0,13680.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,2.0,3.0,5.0,1955.0,1955.0,3.0,1.0,3.0,15.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1733.0,0.0,0.0,1733.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,8.0,3.0,1.0,2.0,1.0,1955.0,3.0,2.0,452.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2009.0,9.0,4.0,139600.0,111988.894117197,3278.0,16.04603205501166,1,-0.18224144,-1.47193,-3.817131,0.0,-219.60993854933295,0.0,0.0,-5.9713716894658475,35.071883654659715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15850.863412282997,0.0,-3119.8461693580116,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-895.9680353217159,0.0,0.0,0.0,-644.5665225566112,0.0,0.0,0.0,-1939.378769598353,0.0,2.697176060335455,0.0,0.0,1223.91769754329,-230.6929262580498,0.0,949.1655807187999,0.0,3.2900544456553638,447.22505193969783,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,655.75580511956,0.0,985.7178010336703,0.0,0.0,-1256.0475621129324,-218.03652193414229,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,788.0,905402070.0,20.0,5.0,-1.0,15635.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,5.0,1954.0,1954.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1383.0,0.0,0.0,1383.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,4.0,0.0,3.0,1.0,1980.0,3.0,2.0,498.0,1.0,5.0,2.0,0.0,0.0,90.0,0.0,110.0,0.0,3.0,4.0,2.0,0.0,10.0,2009.0,9.0,4.0,122000.0,124342.91122272704,3197.0,14.145121817955372,1,-0.32971096,-0.23414373,-7.020066,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,488.3305572400749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15368.607663963963,0.0,-2994.136956029388,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-541.9750346055346,0.0,0.0,0.0,-1866.0709163225333,0.0,-60.33386450811136,0.0,0.0,88.12397725753488,-234.36638715945867,0.0,-4329.770655812602,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,-555.840872721515,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,789.0,905450020.0,20.0,5.0,73.0,9855.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,6.0,5.0,1956.0,1956.0,3.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,1436.0,1436.0,1.0,1.0,1.0,4.0,1689.0,0.0,0.0,1689.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,2.0,1.0,1956.0,3.0,2.0,480.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,11.0,2009.0,0.0,4.0,127500.0,160940.87682020306,3244.0,5.024716931564304,1,-0.71526337,0.38631487,-4.5474067,0.0,-102.4121558440722,0.0,0.0,-1.1933294839534025,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11693.585016846942,0.0,-3040.3507857783725,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-944.9409275721077,0.0,0.0,0.0,-701.923565144602,0.0,0.0,0.0,3969.709729320979,0.0,4.891934960117135,0.0,0.0,934.3650024575461,-144.40237473786013,0.0,460.6847857272196,0.0,3.2900544456553638,-425.14650008176346,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,655.75580511956,0.0,908.9861048082989,0.0,0.0,-1256.0475621129324,-209.04717748221884,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
