7.365608692169189453e+00,-3.268411159515380859e+00,4.962262630462646484e+00,6.970518769398480474e-01
6.576306819915771484e+00,-6.499044895172119141e+00,6.643923521041870117e-01,8.237958948543203652e-01
7.377055644989013672e+00,-3.275367498397827148e+00,4.121567726135253906e+00,7.768201223340331918e-01
5.864773750305175781e+00,9.133455753326416016e-01,-1.107432723045349121e+00,6.663695360672499124e-01
7.733351707458496094e+00,-6.598536491394042969e+00,1.922071933746337891e+00,7.575224055474381046e-01
6.236650466918945312e+00,1.991146951913833618e-01,2.366161793470382690e-01,6.169050355170070388e-01
7.356775760650634766e+00,7.545370578765869141e+00,1.434665679931640625e+00,2.730741422544512020e-01
8.023600578308105469e+00,-4.587646961212158203e+00,7.369421005249023438e+00,8.428357953897156474e-01
6.652358531951904297e+00,1.061835479736328125e+01,8.072199821472167969e+00,1.638171655247301906e-01
7.529314994812011719e+00,-6.359309673309326172e+00,4.007781505584716797e+00,8.532877945344619075e-01
9.381800651550292969e+00,-4.690878868103027344e+00,5.284230232238769531e+00,7.627422316674107305e-01
6.393213748931884766e+00,-3.393672034144401550e-02,2.782827913761138916e-01,6.451461024370896968e-01
9.945582389831542969e+00,7.830682754516601562e+00,2.263165235519409180e+00,1.903841184259474351e-01
5.773185729980468750e+00,-5.208407402038574219e+00,2.156248569488525391e+00,7.331032561072398090e-01
7.535449504852294922e+00,-4.703244209289550781e+00,1.865193486213684082e+00,6.220819561351940141e-01
8.913673400878906250e+00,-4.896513462066650391e+00,6.223192691802978516e+00,8.738324254263543089e-01
8.049531936645507812e+00,3.239551782608032227e+00,1.673845201730728149e-01,4.102964234567098023e-01
7.276958942413330078e+00,3.094762086868286133e+00,2.928379774093627930e-01,4.891349223729277718e-01
7.201354026794433594e+00,-4.495426654815673828e+00,2.006977796554565430e+00,4.951091646384244704e-01
5.240098476409912109e+00,3.736832618713378906e+00,-4.012279510498046875e+00,3.347152641062059453e-01
5.731391429901123047e+00,1.555652618408203125e+00,-5.027939677238464355e-01,6.974008005124903153e-01
8.224558830261230469e+00,8.659956932067871094e+00,2.766195535659790039e+00,2.105340608841844707e-01
8.166562080383300781e+00,-3.646095275878906250e+00,5.851191997528076172e+00,7.770672383395482719e-01
7.778462409973144531e+00,3.241810560226440430e+00,3.548782765865325928e-01,4.039780204000797958e-01
9.627101898193359375e+00,8.265371322631835938e+00,1.749782562255859375e+00,3.498697809433788386e-01
7.939097404479980469e+00,-4.692114353179931641e+00,8.937235832214355469e+00,9.168674809720691599e-01
5.581072807312011719e+00,3.809519052505493164e+00,-3.161249399185180664e+00,4.212941251270297949e-01
7.497388362884521484e+00,4.251162528991699219e+00,9.909030795097351074e-01,4.865388848412676159e-01
5.880494594573974609e+00,4.925838470458984375e+00,-4.024561882019042969e+00,2.973664587203759813e-01
7.644409656524658203e+00,-4.658082008361816406e+00,7.696584224700927734e+00,8.446939478274304580e-01
8.517459869384765625e+00,-3.616294860839843750e+00,4.937595844268798828e+00,6.204551332293269938e-01
7.090987682342529297e+00,-3.294085025787353516e+00,7.938467979431152344e+00,8.885477564018373631e-01
5.702360630035400391e+00,2.278614282608032227e+00,-1.189051508903503418e+00,7.969053951370850264e-01
7.941706180572509766e+00,8.393596649169921875e+00,2.704705715179443359e+00,2.123053616358134832e-01
5.973157882690429688e+00,1.305646896362304688e+00,-1.771584451198577881e-01,5.983738106204748997e-01
5.719692230224609375e+00,4.500405788421630859e+00,-3.535756826400756836e+00,4.131696272762094280e-01
5.713573932647705078e+00,-6.360486984252929688e+00,2.504885911941528320e+00,8.201651620133285636e-01
7.411052227020263672e+00,6.782073020935058594e+00,-4.079626202583312988e-01,5.737620696212066829e-01
7.328345775604248047e+00,7.963464260101318359e+00,7.167541027069091797e+00,1.638171655247301906e-01
6.088912963867187500e+00,3.111809253692626953e+00,-2.288219213485717773e+00,4.432093937554968943e-01
7.676610469818115234e+00,-7.070013999938964844e+00,2.084746360778808594e+00,7.870209243100447782e-01
6.379154682159423828e+00,-7.998507618904113770e-01,-1.163793951272964478e-01,6.535621518740563074e-01
8.241338729858398438e+00,-6.487745285034179688e+00,3.856950283050537109e+00,8.653723654051207470e-01
5.411395549774169922e+00,3.476155996322631836e+00,-4.261956214904785156e+00,5.499807733408952348e-01
7.586719512939453125e+00,-6.436422824859619141e+00,4.085011959075927734e+00,8.823809425281811114e-01
5.514199733734130859e+00,-5.639981746673583984e+00,2.832516670227050781e+00,6.672597827482068533e-01
5.596098423004150391e+00,5.067901134490966797e+00,-4.277798652648925781e+00,2.869819610709937185e-01
8.070664405822753906e+00,-6.375830650329589844e+00,3.792239665985107422e+00,8.449486500414596923e-01
5.438602924346923828e+00,-5.664247989654541016e+00,2.186159849166870117e+00,7.969872153758174038e-01
8.122740745544433594e+00,7.015288829803466797e+00,2.338795661926269531e+00,1.917061289757767129e-01
7.552925586700439453e+00,8.525827407836914062e+00,5.788979053497314453e+00,1.638171655247301906e-01
7.089491844177246094e+00,-4.030384063720703125e+00,7.235462665557861328e+00,8.438267656877311840e-01
9.759750366210937500e+00,8.431260108947753906e+00,2.098756551742553711e+00,2.220298471171153198e-01
7.652358055114746094e+00,7.993992328643798828e+00,2.415451049804687500e+00,1.954925606774727820e-01
9.828505516052246094e+00,8.264866828918457031e+00,1.869831204414367676e+00,3.202100934762118767e-01
5.285059928894042969e+00,-5.566822528839111328e+00,2.977361917495727539e+00,8.120873855858264934e-01
7.555993556976318359e+00,-6.640692710876464844e+00,1.994280219078063965e+00,6.866032055621236196e-01
7.381632804870605469e+00,-3.206389665603637695e+00,4.185054302215576172e+00,6.644175514759818046e-01
7.423241138458251953e+00,-3.382744550704956055e+00,5.029177665710449219e+00,7.939697652778504589e-01
7.160041809082031250e+00,-4.201436996459960938e+00,7.229345798492431641e+00,8.331586521334487516e-01
9.664726257324218750e+00,-4.874148845672607422e+00,6.103385448455810547e+00,8.482066680658760793e-01
6.889832019805908203e+00,2.990440607070922852e+00,4.542297124862670898e-01,5.281929332355860263e-01
5.837481975555419922e+00,1.086402773857116699e+00,-9.108209609985351562e-01,7.133725206315206790e-01
7.431112766265869141e+00,-3.443219184875488281e+00,5.221744060516357422e+00,7.869420605654776635e-01
7.896357059478759766e+00,-6.081846714019775391e+00,4.161641120910644531e+00,8.344234636933265392e-01
6.918775558471679688e+00,-5.177545547485351562e+00,3.893360376358032227e+00,6.371062006096751551e-01
6.861186981201171875e+00,7.744199275970458984e+00,2.009557723999023438e+00,1.742016631741124533e-01
7.906266212463378906e+00,-6.358769893646240234e+00,2.392451047897338867e+00,7.484184807950180485e-01
8.876645088195800781e+00,-3.794299840927124023e+00,6.244691371917724609e+00,7.499563563099740371e-01
7.558045387268066406e+00,-6.400745391845703125e+00,4.072777748107910156e+00,8.646889965498898434e-01
7.957753181457519531e+00,3.272169351577758789e+00,2.461803406476974487e-01,4.209998363961423018e-01
5.939634799957275391e+00,4.856289386749267578e+00,-3.951562643051147461e+00,3.023522802541021015e-01
7.146351814270019531e+00,-6.513114452362060547e+00,2.617062568664550781e+00,7.448007224829182871e-01
8.919624328613281250e+00,-4.191180229187011719e+00,6.489466190338134766e+00,8.536608772629878938e-01
8.143443107604980469e+00,4.459751605987548828e+00,-2.569278143346309662e-02,4.749199908442066076e-01
6.755503177642822266e+00,-9.630106687545776367e-01,-2.528280019760131836e-01,7.514245428833206120e-01
6.609548568725585938e+00,-6.504235744476318359e+00,8.962923288345336914e-01,8.914178537714717576e-01
5.863054752349853516e+00,2.373034209012985229e-01,-1.324864149093627930e+00,5.450827669148584631e-01
7.373631477355957031e+00,7.330472946166992188e+00,7.243515551090240479e-02,3.226339413449588744e-01
6.709416389465332031e+00,2.933091402053833008e+00,-1.925453066825866699e+00,5.484909746683168663e-01
6.102854728698730469e+00,-5.904278278350830078e+00,2.848233461380004883e+00,7.148574627244532742e-01
7.746235847473144531e+00,-5.963534355163574219e+00,4.239431858062744141e+00,7.887708733992498944e-01
7.705307483673095703e+00,-4.402786731719970703e+00,8.868696212768554688e+00,9.341526183710695541e-01
7.725474834442138672e+00,-4.671284675598144531e+00,2.727023839950561523e+00,7.292367297331022735e-01
7.967919826507568359e+00,-4.393988609313964844e+00,8.344196319580078125e+00,8.726483211352120684e-01
6.968661308288574219e+00,-3.716724395751953125e+00,7.929681301116943359e+00,8.778796428475548197e-01
8.185234069824218750e+00,4.165330886840820312e+00,3.848807811737060547e-01,5.092085207528052049e-01
7.792380332946777344e+00,-7.175379276275634766e+00,1.994144082069396973e+00,8.433174477304677952e-01
5.613289356231689453e+00,-5.552947998046875000e+00,2.221918344497680664e+00,8.472746473639312104e-01
6.350428104400634766e+00,2.905738830566406250e+00,-2.571930408477783203e+00,5.759820108908341174e-01
7.027633666992187500e+00,7.520457744598388672e+00,2.286731243133544922e+00,1.742016631741124533e-01
7.457461357116699219e+00,7.696978092193603516e+00,-1.423797309398651123e-01,2.905519560039517835e-01
6.041714191436767578e+00,3.157844245433807373e-01,-1.650702714920043945e+00,6.889906113949280098e-01
5.982892513275146484e+00,-7.027251124382019043e-01,1.913729608058929443e-01,5.281811932764551853e-01
7.819233417510986328e+00,8.734617233276367188e+00,4.459414005279541016e+00,1.718547694422711825e-01
7.728734970092773438e+00,1.171523189544677734e+01,6.922171115875244141e+00,1.638171655247301906e-01
9.213485717773437500e+00,-3.751391649246215820e+00,5.748034954071044922e+00,8.124926239390747318e-01
7.276129245758056641e+00,-6.941467285156250000e+00,2.326607465744018555e+00,7.928786552931534892e-01
7.547415256500244141e+00,7.760366439819335938e+00,1.807135581970214844e+00,2.174275472711291179e-01
5.479913711547851562e+00,5.278929710388183594e+00,-3.695068120956420898e+00,2.246497855693807555e-01
6.035310745239257812e+00,3.329705297946929932e-01,-1.776991009712219238e+00,6.713553576009759771e-01
7.207298278808593750e+00,-4.454705238342285156e+00,3.682653903961181641e+00,6.576155380378824189e-01
7.657299518585205078e+00,-3.682086229324340820e+00,5.959519863128662109e+00,7.410610098607048890e-01
7.384401321411132812e+00,-3.597203493118286133e+00,7.349548816680908203e+00,8.495068639404995681e-01
6.337364673614501953e+00,-5.624170780181884766e+00,2.409365892410278320e+00,6.591277050830353090e-01
7.232333660125732422e+00,-4.398855686187744141e+00,3.693786859512329102e+00,6.388202697583417189e-01
7.171987533569335938e+00,-5.265938758850097656e+00,4.130800724029541016e+00,8.404181654028746173e-01
5.679306030273437500e+00,4.885704040527343750e+00,-3.344902276992797852e+00,3.081853440037493064e-01
5.302235126495361328e+00,-5.525247097015380859e+00,2.877071380615234375e+00,6.703969563349336802e-01
5.811135768890380859e+00,-5.499748229980468750e+00,2.697358131408691406e+00,5.337339130410895249e-01
7.249179363250732422e+00,-3.370548963546752930e+00,7.275132179260253906e+00,7.920279084801860048e-01
8.471474647521972656e+00,4.386913299560546875e+00,-2.542628943920135498e-01,3.988051168297013782e-01
8.004508018493652344e+00,-5.717944622039794922e+00,3.435042619705200195e+00,7.953825712319888552e-01
5.860246658325195312e+00,4.621496200561523438e+00,-3.779826164245605469e+00,3.880219853070266400e-01
8.429990768432617188e+00,3.282410144805908203e+00,-1.641575843095779419e-01,2.742538141212920721e-01
5.857018947601318359e+00,8.613954782485961914e-01,-1.152794122695922852e+00,6.276348089272330011e-01
1.004084587097167969e+01,7.843561172485351562e+00,2.156468629837036133e+00,2.527905247150719070e-01
6.314683914184570312e+00,3.076484441757202148e+00,-2.111780643463134766e+00,4.505217545850093153e-01
5.742352485656738281e+00,1.703928709030151367e+00,-6.621708273887634277e-01,7.736927135762359242e-01
7.615234375000000000e+00,-6.574787139892578125e+00,2.468728542327880859e+00,7.002947845442086816e-01
7.575175285339355469e+00,-3.060692310333251953e+00,4.175625324249267578e+00,6.136452819185340690e-01
9.111860275268554688e+00,-4.271778106689453125e+00,5.253781795501708984e+00,6.939993148483374341e-01
1.037828540802001953e+01,8.050282478332519531e+00,1.846660017967224121e+00,2.352860589134075919e-01
8.339280128479003906e+00,9.225241661071777344e+00,5.215764522552490234e+00,1.688029870584563108e-01
6.247009754180908203e+00,-9.234853386878967285e-01,-1.688920408487319946e-01,4.772713620693978531e-01
8.506931304931640625e+00,-3.612762928009033203e+00,4.929823875427246094e+00,5.987120975414711443e-01
5.919772624969482422e+00,3.642598390579223633e-01,-1.629423618316650391e+00,6.881125717551055399e-01
7.714693069458007812e+00,1.171274375915527344e+01,6.911890029907226562e+00,1.638171655247301906e-01
5.421390056610107422e+00,3.505006074905395508e+00,-4.339377880096435547e+00,4.838778810848214373e-01
8.009017944335937500e+00,3.102031469345092773e+00,9.244103729724884033e-02,3.486303336296044941e-01
7.174152851104736328e+00,-5.423453807830810547e+00,1.260470271110534668e+00,8.555442776336399380e-01
5.021539688110351562e+00,4.448427200317382812e+00,-4.155046939849853516e+00,3.152682793572707531e-01
1.050226593017578125e+01,8.336630821228027344e+00,1.911978960037231445e+00,2.376758429154736119e-01
5.726526260375976562e+00,-5.466083049774169922e+00,2.987405300140380859e+00,6.084550923780922549e-01
5.786431789398193359e+00,2.814131259918212891e+00,-1.348759770393371582e+00,5.327441976159279502e-01
6.005310058593750000e+00,1.370258688926696777e+00,2.889181859791278839e-02,6.854083983735768104e-01
6.772139072418212891e+00,2.909024953842163086e+00,-1.767384052276611328e+00,5.098176638277713835e-01
7.817389965057373047e+00,-4.442311286926269531e+00,8.593197822570800781e+00,8.496147821962860558e-01
6.781047821044921875e+00,-5.951164245605468750e+00,1.235238313674926758e+00,8.994366380587440757e-01
7.795987606048583984e+00,-4.668665885925292969e+00,2.663448095321655273e+00,6.317097348916147492e-01
8.326439857482910156e+00,-5.394628047943115234e+00,1.004360008239746094e+01,9.341526183710695541e-01
8.627887725830078125e+00,8.783640861511230469e+00,4.481557369232177734e+00,1.688029870584563108e-01
5.792956829071044922e+00,-5.416840076446533203e+00,2.644861698150634766e+00,6.775570453422976591e-01
9.691282272338867188e+00,-4.856094837188720703e+00,6.075222492218017578e+00,8.482066680658760793e-01
7.458069324493408203e+00,-5.348241806030273438e+00,1.572170734405517578e+00,8.330186685873923746e-01
6.402815341949462891e+00,-5.487599849700927734e+00,3.428903579711914062e+00,6.934829891043468031e-01
8.542779922485351562e+00,-3.789801359176635742e+00,6.053607940673828125e+00,8.024937241102741980e-01
7.616978645324707031e+00,8.153691291809082031e+00,5.553575038909912109e+00,1.638171655247301906e-01
7.780195236206054688e+00,-7.274756908416748047e+00,2.049539327621459961e+00,8.326838062812667030e-01
7.496796607971191406e+00,7.368183612823486328e+00,1.513792872428894043e+00,2.905786080561155171e-01
7.444810867309570312e+00,7.462368488311767578e+00,-4.884275794029235840e-01,3.227230747002790556e-01
6.662866592407226562e+00,-3.763432025909423828e+00,7.891983032226562500e+00,8.722318229320797922e-01
7.928625583648681641e+00,3.431694984436035156e+00,-4.775805175304412842e-01,4.840962455324189229e-01
5.229254245758056641e+00,-5.491838455200195312e+00,2.941223621368408203e+00,7.480295634355647039e-01
1.021155548095703125e+01,8.150883674621582031e+00,1.705802321434020996e+00,2.841268395659587442e-01
5.778328895568847656e+00,-6.368735790252685547e+00,2.503658294677734375e+00,8.098724831622694520e-01
9.402801513671875000e+00,-4.423979759216308594e+00,6.571253776550292969e+00,8.712626190028368578e-01
7.941131591796875000e+00,-4.708097457885742188e+00,3.183076143264770508e+00,8.237942771674748865e-01
5.609096050262451172e+00,-5.076667308807373047e+00,2.709940671920776367e+00,7.160954609090459666e-01
7.527846336364746094e+00,3.842242002487182617e+00,6.675714254379272461e-01,5.302039978169069689e-01
7.311669826507568359e+00,-4.205381393432617188e+00,7.489453792572021484e+00,8.819307325571192901e-01
